iter	Logloss
0	0.6931550735
1	0.6931663865
2	0.6931542781
3	0.6931429715
4	0.6931555752
5	0.693170642
6	0.6931859954
7	0.693185466
8	0.6931744528
9	0.6931483511
10	0.6931539246
11	0.6931260718
12	0.693112371
13	0.693110044
14	0.6931161995
15	0.6931130995
16	0.6931041111
17	0.6931005504
18	0.6931028337
19	0.6930919758
20	0.693097451
21	0.6931020244
22	0.6931162633
23	0.6931344328
24	0.6931294818
25	0.6931465345
26	0.6931571325
27	0.693129852
28	0.6931234933
29	0.6931201086
30	0.6931263018
31	0.693131352
32	0.6931334639
33	0.6931279343
34	0.6931250516
35	0.6931098474
36	0.6931229594
37	0.693119451
38	0.6931224182
39	0.6931196805
40	0.6931168799
41	0.6931174482
42	0.6931227081
43	0.6931169107
44	0.6931361426
45	0.6931161358
46	0.693121528
47	0.6931362844
48	0.69314217
49	0.6931328769
50	0.6931419596
51	0.6931290315
52	0.6931234054
53	0.6931253905
54	0.6931383426
55	0.6931422381
56	0.6931307035
57	0.6931236757
58	0.6931159194
59	0.6931253419
60	0.6931183608
61	0.6931324606
62	0.6931198664
63	0.6931264813
64	0.6931405803
65	0.6931398128
66	0.693154303
67	0.6931704336
68	0.6931669031
69	0.6931683443
70	0.6931751328
71	0.6931738565
72	0.693170574
73	0.6931715307
74	0.6931669721
75	0.6931702289
76	0.6931813881
77	0.6931915379
78	0.6932063563
79	0.6932057118
80	0.6932000693
81	0.693207883
82	0.6932176802
83	0.6932132439
84	0.6932331296
85	0.6932279077
86	0.6932245445
87	0.6932400518
88	0.6932446487
89	0.6932448681
90	0.6932443013
91	0.6932450689
92	0.69325472
93	0.6932579709
94	0.6932540996
95	0.6932589169
96	0.6932429718
97	0.6932560948
98	0.6932436189
99	0.693253603
100	0.693246996
101	0.6932478897
102	0.6932531801
103	0.6932441357
104	0.693251546
105	0.6932656596
106	0.6932427252
107	0.6932444915
108	0.6932581759
109	0.6932619445
110	0.6932654256
111	0.6932596214
112	0.6932600175
113	0.6932626475
114	0.6932676291
115	0.6932860463
116	0.6932962601
117	0.6933013776
118	0.6933098841
119	0.6933007516
120	0.6932811454
121	0.6932563558
122	0.6932479732
123	0.693253214
124	0.6932701757
125	0.6932919044
126	0.6933003759
127	0.6932969801
128	0.6932998843
129	0.6932978802
130	0.6932868567
131	0.6932854035
132	0.6932945324
133	0.6933044571
134	0.6933176847
135	0.6933165684
136	0.693303174
137	0.693307104
138	0.6932999482
139	0.6932979534
140	0.6932790298
141	0.6932883342
142	0.6932851656
143	0.6932856818
144	0.6932831948
145	0.6932705143
146	0.6932645281
147	0.6932598632
148	0.6932701128
149	0.6932622322
150	0.6932621275
151	0.6932659037
152	0.693264601
153	0.6932629013
154	0.6932362375
155	0.6932328007
156	0.6932382312
157	0.6932540836
158	0.6932640443
159	0.6932615994
160	0.6932636707
161	0.6932725063
162	0.6932799294
163	0.6933017559
164	0.6933077862
165	0.6933175374
166	0.6933179984
167	0.6933078434
168	0.693307156
169	0.6932978003
170	0.6933108899
171	0.6932918163
172	0.6932922793
173	0.6932810864
174	0.6932974217
175	0.6933005624
176	0.6932900714
177	0.6932953834
178	0.6933178068
179	0.6933172211
180	0.6933381411
181	0.6933323208
182	0.693328987
183	0.6933304787
184	0.6933409384
185	0.6933608016
186	0.6933582563
187	0.6933537315
188	0.6933396222
189	0.6933638471
190	0.6933821433
191	0.6933807146
192	0.6933753015
193	0.6933928771
194	0.6933926512
195	0.6933925494
196	0.6933837207
197	0.69338815
198	0.693385427
199	0.6934001301
